Route,Incident,Location,Day,Hour,Month
929,Security,GLADSTONE AND PEEL,Sunday,13,5
168,Mechanical,AVON LOOP,Tuesday,16,2
165,Mechanical,WESTON AND WALSH,Tuesday,13,2
53,Mechanical,STEELES AND MIDLAND,Wednesday,18,7
952,Operations - Operator,YORK MILLS STATION,Tuesday,20,6
84,Operations - Operator,PEARSON AIRPORT,Tuesday,13,7
11,General Delay,BAYVIEW AND SHEPPARD,Friday,12,9
929,Operations - Operator,DUFFERIN AND ORFUS,Tuesday,15,8
72,Operations - Operator,PAPE AND LIPTON,Saturday,17,7
123,Operations - Operator,DUNDAS AND ACORN,Thursday,0,6
75,Security,LOWER JARVIS AND QUEEN,Tuesday,12,5
7,Emergency Services,BATHURST AND SHEPPARD,Tuesday,19,9
995,Operations - Operator,SCARBOROUGH AND MEADOW,Friday,4,6
37,Utilized Off Route,ISLINGTON STATION,Friday,10,2
953,Collision - TTC,MORNINGSIDE AND FINCH,Tuesday,16,7
53,Cleaning - Unsanitary,MORNINGSIDE AND PASSMO,Tuesday,7,6
165,Cleaning - Unsanitary,WESTON AND WALSH,Saturday,20,5
63,Mechanical,EGLINTON WEST AND MARL,Sunday,21,6
100,Mechanical,DEAUVILLE AND ST DENNI,Friday,6,4
43,Mechanical,MIDLAND AND STEELES,Friday,17,3
927,Utilized Off Route,KIPLING STATION,Sunday,0,5
131,Mechanical,MCCOWAN AND SHEPPARD,Friday,16,8
7,Vision,BATHURST AND GREENWIN,Saturday,16,8
72,Mechanical,THORNCLIFFE PARK AND O,Wednesday,16,7
64,Operations - Operator,MAIN STREET STATION,Thursday,15,1
25,Operations - Operator,EGLINTON GARAGE,Sunday,8,5
165,Mechanical,OLD WESTON AND STEELES,Friday,14,6
168,Security,DUNDAS WEST STATION,Sunday,13,5
84,Mechanical,SHEPPARD AND BANTING,Wednesday,15,4
135,Diversion,DANFORTH AND BIRCHMOUN,Wednesday,20,4
54,Operations - Operator,LAWRENCE AND BROCKLEY,Thursday,17,1
78,Diversion,YORK MILLS STATION,Sunday,11,6
995,Operations - Operator,YORK MILLS AND DON MIL,Friday,6,8
36,Vision,HUMBERWOOD AND MORNING,Tuesday,7,4
131,Operations - Operator,KENNEDY STATION,Thursday,17,9
36,Mechanical,FINCH AND JANE,Tuesday,16,6
68,Mechanical,WARDEN LOOP,Tuesday,6,1
41,Mechanical,KEELE AND COLVILLE,Wednesday,10,4
925,Mechanical,BROADVIEW AND COSBURN,Friday,17,7
47,Collision - TTC,LANSDOWNE AND N OF SEA,Saturday,8,3
300,Operations - Operator,BATHURST STATION,Wednesday,1,9
165,Collision - TTC,YORK MILLS STATION,Tuesday,22,1
47,Mechanical,OAKWOOD AND VAUGHAN,Wednesday,1,5
39,Collision - TTC,FINCH AND BAYLWN DR,Tuesday,8,7
116,Security,KENNEDY STATION,Wednesday,11,7
960,Mechanical,FINCH STATION,Monday,6,1
43,Mechanical,KENNEDY STATION,Thursday,13,6
85,Operations - Operator,EAST AND KIRKDEAN DR,Wednesday,10,9
25,Emergency Services,PAPE STATION,Saturday,17,1
63,Collision - TTC,OSSINGTON AND QUEEN,Monday,14,1
133,Mechanical,MIDLAND AND LAWRENCE,Monday,8,7
67,Operations - Operator,PHARMACY AND CHRISTINA,Saturday,14,8
35,Mechanical,JANE STATION,Saturday,11,4
29,Utilized Off Route,DUFFERIN AND QUEEN,Tuesday,21,8
47,General Delay,LANSDOWNE AND ST CLAIR,Saturday,8,4
41,Mechanical,PIONEER VILLAGE STATIO,Saturday,12,4
68,Mechanical,WARDEN AND STEELES,Monday,7,2
935,Mechanical,OLD MILL STATION,Friday,9,8
32,Mechanical,EGLINTON AND OLD FORES,Saturday,17,7
32,Operations - Operator,EGLINTON AND BATHURST,Wednesday,12,4
121,Operations - Operator,FRONT AND BAY,Tuesday,17,8
130,Operations - Operator,MCCOWAN AND SHEPPARD E,Wednesday,12,6
300,Mechanical,BLOOR AND ISLINGTON,Tuesday,5,2
944,Mechanical,COLONEL SAMUEL PARK,Wednesday,9,9
129,Security,MAJOR MACKENZIE AND ST,Tuesday,18,1
7,Operations - Operator,BATHURST STATION,Sunday,1,7
985,Mechanical,SCARBOROUGH CENTRE STA,Monday,17,5
86,Mechanical,KENNEDY STATION,Friday,6,1
88,Collision - TTC,ST CLAIR STATION,Friday,13,7
41,Mechanical,KEELE AND SHEPPARD,Friday,13,2
161,Operations - Operator,ROCKCLIFFE AND LAMBTON,Sunday,17,4
65,Cleaning - Unsanitary,PARLIAMANT AND MILL,Wednesday,21,8
36,Operations - Operator,HUMBER COLLEGE AND HUM,Saturday,12,7
161,Security,ROBINA AND ST CLAIR,Monday,14,4
29,Emergency Services,WILSON STATION,Friday,18,4
116,Security,MORNIGSIDE AND BEATH,Wednesday,15,9
42,Mechanical,MCNICOLL AND DON MILLS,Friday,15,5
116,Mechanical,MORNINGSIDE AND MORNIN,Thursday,20,6
32,Mechanical,WESTON AND EGLINTON,Thursday,9,5
54,Investigation,LAWRENCE AND WARDEN,Friday,14,4
73,Emergency Services,ROYAL YORK STATION,Wednesday,19,5
36,Mechanical,FINCH WEST AND SENTINE,Tuesday,11,7
86,Mechanical,EGLINTON AND CENTRE,Tuesday,13,3
52,Mechanical,EGLNTON STATION,Monday,22,6
102,Mechanical,MARKHAM AND EGLINTON,Tuesday,18,1
904,Collision - TTC,MIDLAND AND PITFIELD,Friday,21,9
72,Cleaning - Unsanitary,CARLAW AND LAKE SHORE,Thursday,15,7
102,Mechanical,MARKHAM AND GREENCEDAR,Thursday,19,6
59,Utilized Off Route,LAWRENCE AND CULFORD,Monday,5,6
61,Mechanical,EGLINTON STATION,Friday,9,5
133,Diversion,ELLESMERE AND MCCOWAN,Sunday,21,6
116,Mechanical,KENNEDY STATION,Saturday,20,9
935,Utilized Off Route,JANE STATION,Wednesday,17,5
95,Security,YORK MILLS AND BAYVIEW,Saturday,16,5
54,Investigation,EGLINTON STATION,Friday,18,6
45,Mechanical,KIPLING AND ROWNTREE,Tuesday,21,6
32,Utilized Off Route,YONGE AND QUEENS QUAY,Sunday,8,6
47,Operations - Operator,BRIDGELAND ADN CALEDON,Tuesday,19,6
54,Operations - Operator,LAWRENCE AND STARSPRAY,Friday,6,4
41,Collision - TTC,PIONEER VILLAGE STATIO,Saturday,23,6
40,Operations - Operator,DUNDAS WEST STATION,Wednesday,13,3
39,Mechanical,FINCH STATION,Thursday,22,6
63,Operations - Operator,EGLINTON WEST STATION,Saturday,14,4
31,Security,LOWER COXWELL AND EAST,Friday,16,5
41,Security,KEELE AND ST REGIS,Wednesday,6,5
30,Mechanical,HIGH PARK STATION,Tuesday,23,6
64,Operations - Operator,MAIN STREET STATION,Monday,18,2
39,Mechanical,FINCH EAST AND BIRCHMO,Sunday,9,9
32,Investigation,EGLINTON STATION,Thursday,20,1
96,Mechanical,ALBION AND GOLFDOWN,Saturday,14,8
116,Collision - TTC,EGLINTON AND TORRANCE,Tuesday,8,6
160,Mechanical,WILSON STATION,Friday,9,3
100,Mechanical,GLENOBLE AND PAVEWAY L,Friday,13,2
7,Investigation,BATHURST AND ELLERSLIE,Saturday,12,3
939,Diversion,FINCH AND MIDLAND,Friday,17,3
35,Mechanical,DANFORTH AND HART,Sunday,7,9
995,Mechanical,ELLESMERE AND MARKHAM,Wednesday,19,4
36,Security,FINCH AND OAKDALE,Tuesday,18,1
320,Collision - TTC,YONGE AND SHUTER,Saturday,5,1
939,Collision - TTC,KENNEDY STATION,Wednesday,15,3
60,Mechanical,STEELES AND CONNAUGHT,Saturday,11,3
929,Vision,BLOOR AND DUFFERIN,Friday,20,5
952,Operations - Operator,EGLINTON STATION,Tuesday,14,7
29,Vision,7 SPRINGHURST AVENUE,Thursday,18,9
75,Security,LOWER JARVIS AND QUEEN,Tuesday,9,3
135,Diversion,MAIN STREET STATION,Wednesday,13,7
53,Security,YONGE AND NEWTON DR,Thursday,0,2
108,General Delay,MARRAY ROSS AND STEELE,Tuesday,15,1
168,Mechanical,OLD WESTON AND ROGERS,Monday,7,3
130,General Delay,MCCOWAN AND PROGRESS,Wednesday,18,2
29,Emergency Services,DUFFERIN AND EGLINTON,Friday,17,7
52,Operations - Operator,LAWRENCE AND CULFORD,Wednesday,15,1
925,Security,PAPE STATION,Friday,16,3
112,Collision - TTC,RENFORTH AND SILVER DA,Monday,17,3
64,Cleaning - Unsanitary,MAIN STATION,Thursday,10,2
927,Mechanical,MARTIN GROVE AND STEEL,Thursday,12,8
161,Operations - Operator,OSSINGTON STATION,Saturday,14,1
32,Operations - Operator,PINE AND LAWRENCE,Friday,22,4
35,Mechanical,JANE AND PRITCHARD,Wednesday,6,9
46,Operations - Operator,KIPLING STATION,Tuesday,14,6
903,Mechanical,ELLESMERE AND MIDLAND,Friday,16,5
84,Mechanical,SHEPPARD AND BATHURST,Wednesday,14,7
96,Operations - Operator,WILSON AND JANE,Saturday,20,4
25,Cleaning - Unsanitary,DON MILLS AND GATEWAY,Tuesday,17,8
29,Collision - TTC,DUFFERIN AND LIBERTY,Thursday,12,9
54,Cleaning - Unsanitary,LAWRENCE AND FORTUNE G,Wednesday,21,6
47,Mechanical,LANSDOWNE AND BLOOR,Thursday,7,8
36,Emergency Services,FINCH WEST STATION,Monday,19,2
34,Collision - TTC,EGLINTON AND WARDEN,Tuesday,19,4
48,Cleaning - Unsanitary,RATHBURN AND MARTIN GR,Tuesday,15,8
35,Mechanical,JANE AND BLOOR WEST,Thursday,12,7
84,Collision - TTC,SHEPPARD AND YONGE,Thursday,21,6
52,Mechanical,BAYVIEW AND DAWLISH,Thursday,18,8
7,Vision,BATHURST AND ST CLAIR,Tuesday,20,9
97,Utilized Off Route,YONGE AND YORK MILLS,Monday,11,5
72,Mechanical,PAPE AND LIPTON,Tuesday,13,7
123,Security,SHERWAY GARDENS LOOP,Monday,18,5
38,Utilized Off Route,KENNEDY STATION,Saturday,13,1
89,Investigation,WESTON RD AND LAWRENCE,Friday,5,4
996,Operations - Operator,HUMBER COLLEGE BUS TER,Wednesday,14,6
63,Mechanical,EGLINTON WEST STATION,Saturday,11,4
185,Mechanical,YONGE AND ELMHURST,Sunday,0,9
66,Collision - TTC,PARKLAWN AND QEW,Saturday,18,9
168,Security,DUNDAS WEST STATION,Saturday,6,4
129,Collision - TTC,ELLESMERE AND MIDLAND,Saturday,12,7
45,Operations - Operator,THE WESTWAY AND KIPLIN,Friday,13,1
935,Utilized Off Route,JANE AND WESTON,Friday,16,4
130,Mechanical,MIDDLEFIELD AND STEELE,Tuesday,19,9
112,Mechanical,WESTMALL AND DUNDAS,Tuesday,14,9
989,Investigation,WESTON AND WALSH,Thursday,16,5
85,Mechanical,SHEPPARD AND MALVERN,Friday,21,2
939,Mechanical,FINCH WEST STATION,Tuesday,14,7
929,General Delay,WILSON STATION,Tuesday,9,3
8,Mechanical,WARDEN STATION,Wednesday,14,2
85,Investigation,SHEPPARD AND MARKHAM,Tuesday,13,1
17,Cleaning - Unsanitary,ST CLAIR AND SANTAMONI,Tuesday,21,4
36,Mechanical,FINCH WEST STATION,Thursday,9,6
54,Mechanical,LAWRENCE AND MCCOWAN,Wednesday,11,4
939,Mechanical,NIGHTSTAR AND MORNINGS,Tuesday,16,9
47,Investigation,EARLSCOURT LOOP,Saturday,17,3
41,Mechanical,KEELE AND DONALD,Wednesday,15,6
19,Investigation,DAVENPORT AND DUPONT,Wednesday,7,7
929,Mechanical,WILSON STATION,Saturday,8,6
900,Mechanical,KIPLING STATION,Thursday,10,6
116,Vision,KENNEDY STATION,Saturday,5,7
37,Mechanical,HUMBERWOOD AND ARBORWO,Thursday,16,1
102,Mechanical,ST CLAIR AND BRIMLEY,Sunday,21,3
42,Emergency Services,CUMMER AND WILLOWDALE,Tuesday,6,6
63,Utilized Off Route,EGLINTON WEST STATION,Friday,14,4
903,Mechanical,KENNEDY AND LAWRENCE,Wednesday,11,7
7,Mechanical,BATHURST AND LAWRENCE,Saturday,17,6
985,Mechanical,SHEPPARD AND MIDLAND,Monday,22,4
133,Emergency Services,KENNEDY STATION,Thursday,21,6
84,Operations - Operator,SHEPPARD AND RIVALDA,Wednesday,13,6
85,Collision - TTC,DON MILLS STATION,Friday,20,9
985,Mechanical,SCARBOROUGH CENTRE STA,Monday,17,6
72,Mechanical,SAULTER AND LAKESHORE,Sunday,19,6
7,Mechanical,BATHURST AND DEWLANE,Tuesday,14,1
36,Collision - TTC,FINCH AND WESTMORE,Monday,15,3
939,Collision - TTC,MIDLAND AND LAWRENCE,Thursday,20,1
63,Utilized Off Route,EGLINTON WEST STATION,Tuesday,23,8
112,Mechanical,THE WEST MALL AND RATH,Thursday,21,4
34,Collision - TTC,EGLINTON AND PHARMACY,Wednesday,16,9
36,Operations - Operator,FINCH AND SIGNET,Monday,10,6
925,Emergency Services,BROADVIEW STATION,Wednesday,6,7
29,Mechanical,DUFFERIN AND KING,Sunday,19,5
102,Mechanical,WARDEN STATION,Tuesday,21,4
85,Mechanical,DON MILLS STATION,Sunday,14,7
108,Diversion,MURRAY ROSS AND STEELE,Monday,17,8
939,Utilized Off Route,KENNEDY STATION,Sunday,14,6
133,Mechanical,FINCH AND MORNINGSIDE,Friday,5,6
77,Mechanical,RUNNYMEDE AND BLOOR,Friday,17,4
939,Collision - TTC,FINCH AND WILMINGTON,Thursday,12,1
336,Operations - Operator,FINCH AND SIGNET,Thursday,4,9
29,Operations - Operator,LAWRENCE AND GOOD SHEP,Friday,13,3
944,General Delay,COLONEL SAM SMITH LOOP,Tuesday,16,4
89,Diversion,WESTON AND 401,Saturday,23,5
36,Road Blocked - NON-TTC Collision,FINCH AND E OF DUFFERI,Saturday,15,9
97,General Delay,LAWRENCE AND YONGE,Tuesday,17,5
50,Mechanical,BURNHAMTHORPE AND BLOO,Tuesday,10,1
95,Utilized Off Route,YORK MILLS AND BAYVIEW,Saturday,8,5
32,Emergency Services,TRETHEWEY AND MARTHA E,Saturday,22,2
7,Mechanical,BATHURST AND SOUTHBOUR,Saturday,11,7
66,Cleaning - Unsanitary,OLD MILL STATION,Tuesday,9,6
32,Utilized Off Route,EGLINTON AND OAKWOOD,Sunday,0,3
83,Collision - TTC,JONES AND LANE NORTH Q,Monday,20,9
396,Operations - Operator,WILSON AND YONGE,Sunday,23,6
97,Mechanical,FINCH STATION,Thursday,22,5
96,Utilized Off Route,WILSON STATION,Thursday,23,5
995,Mechanical,YORK MILLS AND BANBURY,Thursday,15,1
9,Operations - Operator,WARDEN STATION,Tuesday,19,5
89,Operations - Operator,KEELE STATION,Saturday,12,6
937,Utilized Off Route,KIPLING STATION,Tuesday,16,1
925,General Delay,DON MILLS STATION,Sunday,12,2
52,Mechanical,WESTWOOD MALL,Thursday,20,3
96,Mechanical,WILSON AND BELGRAVE,Tuesday,10,7
161,Mechanical,JANE AND ALLIANCE,Wednesday,21,7
927,Operations - Operator,STEELES AND MARTIN GRO,Wednesday,20,6
38,Mechanical,SHEPPARD AND MASSIE,Saturday,12,5
21,General Delay,KENNEDY STATION,Saturday,21,4
110,Operations - Operator,ISLINGTON STATION,Friday,16,4
90,Operations - Operator,BATHRUST STATION,Monday,20,3
54,Mechanical,EGLINTON AND BRENTCLIF,Wednesday,17,5
113,Operations - Operator,MAIN STREET STATION,Monday,15,7
54,Utilized Off Route,EGLINTON STATION,Sunday,16,6
133,Mechanical,FINCH AND MORNINGSIDE,Saturday,16,9
116,Operations - Operator,MORNINGSIDE AND SHEPPA,Friday,12,7
9,Mechanical,WARDEN AND ST. CLAIR,Thursday,12,1
36,Cleaning - Unsanitary,FINCH AND WESTON,Saturday,15,5
39,Operations - Operator,NEILSON AND CROW TRAIL,Wednesday,21,8
72,Cleaning - Unsanitary,PAPE STATION,Sunday,13,3
37,Utilized Off Route,ISLINGTON STATION,Thursday,19,4
939,Mechanical,KENNEDY STATION,Tuesday,11,6
66,Emergency Services,PARK LAWN AND LAKESHOR,Friday,19,6
960,Mechanical,PIONEER VILLAGE STATIO,Saturday,12,1
53,Operations - Operator,STEELES AND MARKHAM,Tuesday,0,9
935,Operations - Operator,JANE AND EGLINTON,Wednesday,17,6
161,Investigation,ROGERS AND ROSETHORN,Wednesday,12,7
112,Investigation,THE WEST MALL AND BURM,Thursday,9,9
929,Security,KEELE AND ST CLAIR (SO,Thursday,5,4
52,Operations - Operator,LAWRENCE AND JANE,Monday,13,2
78,Security,YORK MILLS STATION,Friday,12,5
17,Emergency Services,WARDEN STATION,Thursday,9,5
32,Operations - Operator,JANE AND EGLINTON,Tuesday,10,7
36,Collision - TTC,FINCH WEST STATION,Wednesday,11,4
52,Diversion,LAWRENCE AND SCARLETT,Tuesday,18,8
45,Utilized Off Route,KIPLING STATION,Thursday,17,4
68,Mechanical,WARDEN AND STEELES EAS,Thursday,16,8
36,Mechanical,FINCH AND JAYZEL,Saturday,16,2
134,Operations - Operator,PROGRESS AND SHEPPARD,Wednesday,14,8
131,Emergency Services,SCARBOROUGH TOWN CENTR,Friday,17,3
102,Security,ST CLAIR AND BIRCHMOUN,Saturday,1,7
100,Security,MILLWOOD BRIDGE,Thursday,16,2
68,Operations - Operator,WARDEN STATION,Saturday,17,2
42,Cleaning - Unsanitary,PASSMORE AND STATE CRO,Saturday,12,7
75,Mechanical,SHERBOURNE AND KING,Wednesday,6,7
90,Mechanical,BATHURST STATION,Wednesday,15,1
21,Operations - Operator,KENNEDY STATION,Thursday,14,3
88,Cleaning - Unsanitary,WELLAND AND ST CLAIR,Saturday,20,9
7,Mechanical,BATHURST AND WILSON,Sunday,21,9
84,Investigation,SHEPPARD WEST STATION,Tuesday,13,9
67,Operations - Operator,VICTORIA PARK STATION,Thursday,23,5
70,Emergency Services,O'CONNOR AND WAUKANDA,Wednesday,14,8
85,Operations - Operator,MEADOWVALE AND SHEPPAR,Tuesday,16,1
36,Security,FINCH AND ALEXDON,Friday,15,4
165,Mechanical,WILSON AND YONGE,Wednesday,6,1
52,Operations - Operator,LAWRENCE WEST STATION,Saturday,11,4
35,Cleaning - Unsanitary,OLD MILL STATION,Monday,10,9
96,Utilized Off Route,WILSON AND YONGE,Tuesday,22,4
40,Mechanical,DUNDAS WEST STATION,Tuesday,18,1
89,Mechanical,ALBION AND WESTON,Thursday,14,2
29,Operations - Operator,EXHIBITION LOOP,Wednesday,6,9
87,Mechanical,COSBURN AND PAPE,Monday,20,1
52,Security,LAWRENCE AND JANE,Wednesday,20,7
45,Mechanical,KIPLING STATION,Monday,17,9
116,Cleaning - Unsanitary,SHEPPARD AND MORNINGSI,Tuesday,14,4
924,Emergency Services,VICTORIA PARK AND O'CO,Monday,8,9
42,General Delay,MCNICOLL AND VICTORIA,Friday,14,2
32,Operations - Operator,EGLINTON AND CALEDONIA,Saturday,23,1
63,Operations - Operator,EGLINTON WEST STATION,Sunday,16,2
68,Operations - Operator,WARDENA AND ASHTONBEE,Tuesday,1,3
335,Security,JANE AND ARDAH,Wednesday,2,4
37,Mechanical,ISLINGTON STATION,Tuesday,20,1
54,Security,LAIRD AND VANDERHOOF,Thursday,15,6
165,Mechanical,WILSON AND KEELE,Saturday,15,3
100,Mechanical,BROADVIEW STATION,Thursday,16,5
995,Mechanical,UNIVERSITY OF TORONTO,Monday,13,5
112,Mechanical,WEST MALL AND WEST MAL,Tuesday,17,5
984,Operations - Operator,PEARSON AIRPORT TERMIN,Wednesday,15,7
95,Utilized Off Route,ELLESMERE AND WARDEN,Thursday,12,5
47,Security,LANSDOWNE AND CALEDONI,Thursday,6,9
86,Mechanical,KENNEDY STATION,Wednesday,11,4
960,Operations - Operator,STEELES AND FOUNDERS,Monday,5,3
36,Mechanical,FINCH AND JANE,Monday,6,7
960,Utilized Off Route,STEELES AND YONGE,Sunday,11,1
927,Mechanical,KIPLING STATION,Thursday,16,5
85,Mechanical,SHEPPARD AND WARDEN,Wednesday,7,2
84,Mechanical,SHEPPARD AND YONGE,Friday,6,8
35,Mechanical,JANE STATION,Tuesday,6,8
7,Vision,BATHURST AND JOICEY,Sunday,23,5
123,Mechanical,KIPLING STATION,Friday,13,9
36,Mechanical,HUMBERWOOD LOOP,Sunday,14,4
903,Operations - Operator,PROGRESS AND MARKHAM,Wednesday,16,6
29,Operations - Operator,DUFFERIN AND QUEEN,Wednesday,19,7
60,Operations - Operator,PIONEER VILLAGE STATIO,Friday,16,8
74,Investigation,MOUNT PLEASANT AND EGL,Tuesday,19,4
111,Investigation,EAST MALL AND YARN,Friday,19,5
84,Collision - TTC,ARROW AND FINCH,Tuesday,19,7
57,Collision - TTC,MIDLAND AND S SHIELDS,Wednesday,15,4
35,Mechanical,JANE AND SHEPPARD,Thursday,7,5
32,Mechanical,EGLINTON AND SCARLETT,Thursday,12,1
131,Mechanical,MCLEVIN AND FAWCETT TR,Monday,5,1
939,Cleaning - Unsanitary,TRITON AND BRIMLEY,Monday,13,8
939,Cleaning - Unsanitary,SCARBOROUGH CENTRE STA,Sunday,13,8
23,Security,DAWES AND GOODWOOD PAR,Monday,12,2
165,Utilized Off Route,WESTON AND STEELES,Saturday,15,5
13,Operations - Operator,ORIOLE AND EGLINTON,Tuesday,6,7
36,Mechanical,FINCH WEST STATION,Thursday,8,6
36,Mechanical,ARROW AND FINCH,Saturday,18,6
45,Mechanical,KIPLING AND STEELES,Friday,13,7
41,Mechanical,SENTINEL AND COOK,Wednesday,20,8
133,Operations - Operator,SCARBOROUGH CENTRE STA,Tuesday,17,6
76,Security,SHERBOURNE AND ISABELL,Tuesday,22,6
133,Mechanical,ELLESMERE AND KENNEDY,Wednesday,16,5
29,Vision,WILSON STATION,Thursday,20,9
95,Diversion,ELLESMERE AND NEILSON,Thursday,10,3
14,Vision,GLENCAIRN AND CALDEDON,Friday,15,7
40,Mechanical,DUNDAS AND JANE,Wednesday,20,1
954,Security,LAWRENCE AND CHARLOTTE,Wednesday,16,4
95,Operations - Operator,YORK MILLS STATION,Tuesday,15,7
63,Mechanical,EGLINTON WEST STATION,Friday,6,7
19,Mechanical,LOWER SHERBOURNE AND Q,Sunday,22,4
939,Road Blocked - NON-TTC Collision,ELLESMERE AND KENNEDY,Sunday,17,2
7,Mechanical,BATHURST STATION,Friday,21,3
9,Operations - Operator,WARDEN STATION,Wednesday,7,2
12,Mechanical,VICTORIA PARK AND MEAD,Sunday,1,5
54,Mechanical,LAWRENCE AND MORNINGSI,Thursday,23,2
54,Cleaning - Unsanitary,EGLINTON STATION,Wednesday,19,5
29,Vision,SPRINGHURST LOOP,Thursday,19,7
24,Mechanical,VICTORIA PARK AND VAN,Saturday,13,4
985,Mechanical,MIDLAND AND EGLINTON,Wednesday,19,6
64,Diversion,WILLIAMSON AND WINEVA,Saturday,5,8
9,Mechanical,SCARBOROUGH CENTRE STA,Tuesday,22,6
7,Cleaning - Unsanitary,BATHURST AND FINCH,Sunday,18,5
939,Mechanical,FINCH AND BATHURST,Friday,9,1
52,Mechanical,LAWRENCE AND MARLEE,Friday,5,5
929,Mechanical,SPRINGHURST LOOP,Thursday,7,4
48,Mechanical,KIPLING AND RATHBURN,Friday,10,1
71,Cleaning - Unsanitary,RUNNYMEDE AND DUNDAS,Thursday,17,8
32,Vision,EGLINTON AND TRETHEWEY,Sunday,9,2
941,Cleaning - Unsanitary,FINCH WEST STATION,Wednesday,17,3
935,Mechanical,JANE AND SHOREHAM,Wednesday,13,6
85,Mechanical,SHEPPARD AND SCUNTHORP,Sunday,16,3
21,Mechanical,GERRARD AND BLACKBURN,Tuesday,7,9
71,Vision,LAMBTON AND CASHMAN,Tuesday,14,2
36,Emergency Services,FINCH AND WILLOWDALE,Saturday,2,2
36,Mechanical,HUMBERWOOD LOOP,Wednesday,14,7
50,Operations - Operator,ISLINGTON STATION,Wednesday,10,6
114,Collision - TTC,FRONT AND BAY,Monday,11,5
902,Vision,MARKHAM AND STEELES EA,Tuesday,9,5
36,Mechanical,FINCH AND WESTON,Thursday,9,1
36,Mechanical,FINCH WEST AND YONGE,Tuesday,15,5
59,Cleaning - Unsanitary,WESTON AND OAK,Thursday,6,9
61,Mechanical,EGLINTON WEST AND ORIO,Tuesday,14,7
29,Mechanical,DUFFERIN GATE LOOP,Monday,8,6
989,Operations - Operator,KEELE STATION,Monday,14,3
985,Mechanical,DON MILLS STATION,Monday,11,7
41,Vision,KEELE AND EGLINTON,Sunday,23,8
60,Emergency Services,FINCH STATION,Tuesday,3,4
114,Mechanical,QUEENS QUAY AND RICHAR,Tuesday,11,9
72,Operations - Operator,PAPE STATION,Saturday,10,7
116,Mechanical,MORNINGSIDE ANFD NIGHT,Tuesday,7,6
35,Vision,JANE AND BLOOR,Saturday,21,8
996,Mechanical,WILSON AND GARRETT,Thursday,15,8
12,Mechanical,MILITARY TRAIL AND MOR,Friday,10,5
34,Mechanical,EGLINTON EAST AND DUNF,Monday,13,9
39,Operations - Operator,NEILSON AND CROW TRAIL,Friday,21,4
100,Mechanical,OVERLEA AND THORNCLIFF,Wednesday,20,4
130,Operations - Operator,SEWELLS AND NEILSON,Monday,18,3
41,Mechanical,KEELE STATION,Wednesday,12,7
43,Emergency Services,KENNEDY AND PROGRESS,Monday,8,7
38,Cleaning - Unsanitary,SCARBOROUGH CENTRE STA,Wednesday,0,7
42,Operations - Operator,DYNAMIC AND MCNICOLL,Saturday,12,8
36,Emergency Services,FINCH AND WESTON,Sunday,12,7
88,Operations - Operator,AVOCA AND PLEASANT,Thursday,16,7
53,Mechanical,MORNINGSIDE AND PASSMO,Tuesday,16,8
35,Cleaning - Unsanitary,PIONEER VILLAGE STATIO,Saturday,15,7
88,Operations - Operator,EGLINTON DIVISION,Thursday,4,1
23,Operations - Operator,DANFORTH AND DAWES,Friday,14,8
131,Mechanical,NUGGET AND MARKHAM,Tuesday,5,2
54,Operations - Operator,EGLINTON AND MT. PLEAS,Monday,16,4
116,Collision - TTC,MORNINGSIDE AND TEFFT,Monday,17,4
32,Collision - TTC,JANE AND TRETHEWEY,Wednesday,7,1
929,Mechanical,DUFFERIN AND LAWRENCE,Tuesday,17,9
52,Security,MARTIN GROVE AND TOLLI,Monday,20,9
121,Mechanical,ST MATTHEWS AND GERRAR,Tuesday,14,7
65,Cleaning - Unsanitary,PARLIAMENT AND RICHMON,Friday,17,8
154,General Delay,KENNEDY AND STRATTON,Monday,18,9
903,Mechanical,PROGRESS AND MARKHAM,Friday,12,4
36,Mechanical,FINCH AND DUFFERIN,Wednesday,14,2
996,Emergency Services,HUMBER COLLEGE,Friday,8,8
985,Utilized Off Route,SHEPPARD AND KENNEDY,Sunday,8,7
32,Operations - Operator,BLACK CREEK AND TRETHE,Monday,19,3
29,Mechanical,WILSON STATION,Thursday,15,2
129,Collision - TTC,TRITON AND BOROUGH DR,Wednesday,16,2
35,Operations - Operator,JANE AND TRETHEWEY,Friday,4,4
95,Mechanical,YORK MILLS AND DON MIL,Friday,17,7
41,Utilized Off Route,KEELE STATION,Friday,0,7
41,Mechanical,PIONEER VILLAGE STATIO,Monday,4,2
995,Mechanical,YORK MILLS STATION,Monday,9,8
40,General Delay,ANNETTE AND CLENDENAN,Thursday,23,3
32,Mechanical,EGLINTON AND CASTLE KN,Saturday,7,5
24,Mechanical,VICTORIA PARK AND STEE,Tuesday,6,8
110,Mechanical,HORNER AND BROWN'S LIN,Thursday,13,9
35,Mechanical,JANE STATION,Tuesday,0,3
73,Cleaning - Unsanitary,ROYAL YORK STATION,Tuesday,16,4
36,Emergency Services,FINCH STATION,Thursday,15,9
320,Security,YONGE AND WANLESS,Thursday,3,1
51,Operations - Operator,LESLIE AND DEXTER,Wednesday,16,1
60,Emergency Services,FINCH STATION,Friday,6,6
110,Collision - TTC,LAKESHORE AND 13TH,Thursday,8,5
62,Vision,MAIN STREET STATION,Wednesday,15,4
121,Collision - TTC,FRONT AND YONGE,Sunday,17,8
