,Min Delay
724,Short Delay
15215,Long Delay
23734,Short Delay
33261,Short Delay
6433,Short Delay
21104,Short Delay
11530,Medium Delay
3302,Short Delay
14220,Medium Delay
749,Short Delay
28683,Medium Delay
16494,Medium Delay
26327,Short Delay
5338,Short Delay
35031,Medium Delay
8293,Short Delay
11446,Short Delay
31216,Short Delay
16697,Medium Delay
11297,Medium Delay
2186,Long Delay
8591,Medium Delay
27304,Medium Delay
2689,Short Delay
16419,Short Delay
5100,Long Delay
34572,Medium Delay
33016,Medium Delay
31039,Short Delay
22649,Short Delay
8649,Medium Delay
7021,Short Delay
1682,Short Delay
22360,Medium Delay
24488,Short Delay
33442,Short Delay
10277,Short Delay
22729,Medium Delay
12832,Short Delay
9891,Medium Delay
6555,Medium Delay
25030,Short Delay
1404,Medium Delay
2910,Short Delay
999,Medium Delay
17060,Medium Delay
13187,Short Delay
29032,Medium Delay
18448,Medium Delay
17975,Medium Delay
12136,Short Delay
1221,Medium Delay
21188,Medium Delay
29748,Short Delay
30962,Short Delay
5069,Medium Delay
19587,Medium Delay
31308,Short Delay
4634,Short Delay
31621,Short Delay
3758,Medium Delay
7936,Medium Delay
4733,Medium Delay
31236,Short Delay
7568,Short Delay
21146,Short Delay
15302,Medium Delay
2677,Short Delay
12468,Short Delay
31260,Medium Delay
17583,Medium Delay
29985,Medium Delay
26009,Short Delay
14125,Short Delay
21461,Short Delay
27181,Medium Delay
15751,Short Delay
6602,Short Delay
30497,Short Delay
4643,Medium Delay
35153,Medium Delay
1339,Short Delay
3365,Long Delay
25690,Medium Delay
8198,Long Delay
8376,Short Delay
4936,Medium Delay
28335,Medium Delay
22118,Short Delay
32986,Short Delay
33366,Short Delay
4105,Medium Delay
21125,Medium Delay
5227,Medium Delay
34734,Long Delay
12788,Medium Delay
15236,Medium Delay
31576,Medium Delay
34553,Short Delay
28642,Short Delay
14621,Medium Delay
27075,Short Delay
19781,Short Delay
28082,Long Delay
19374,Short Delay
11920,Medium Delay
21389,Medium Delay
26588,Long Delay
23745,Long Delay
8393,Medium Delay
32457,Medium Delay
9578,Short Delay
10291,Medium Delay
19359,Medium Delay
26294,Medium Delay
15702,Short Delay
7116,Medium Delay
4770,Medium Delay
29087,Short Delay
23520,Short Delay
28175,Medium Delay
22172,Long Delay
1338,Medium Delay
26834,Short Delay
10342,Short Delay
25375,Short Delay
28766,Medium Delay
12804,Short Delay
1548,Short Delay
25546,Medium Delay
16102,Medium Delay
28320,Medium Delay
15540,Medium Delay
30558,Long Delay
16942,Medium Delay
3961,Medium Delay
4795,Short Delay
15746,Short Delay
32034,Long Delay
22388,Short Delay
4225,Short Delay
4582,Medium Delay
6445,Medium Delay
25125,Medium Delay
3562,Short Delay
31113,Short Delay
20388,Short Delay
15998,Short Delay
28111,Medium Delay
35093,Short Delay
2048,Medium Delay
28395,Short Delay
29011,Medium Delay
28532,Medium Delay
9256,Medium Delay
3215,Short Delay
16305,Long Delay
4210,Short Delay
20566,Medium Delay
28633,Short Delay
25160,Medium Delay
31764,Long Delay
14453,Medium Delay
23245,Short Delay
30354,Medium Delay
2884,Medium Delay
10563,Short Delay
19828,Short Delay
14006,Short Delay
32871,Short Delay
20502,Short Delay
31963,Medium Delay
18951,Short Delay
17835,Short Delay
12904,Short Delay
1618,Medium Delay
21856,Medium Delay
31125,Medium Delay
31953,Short Delay
30033,Long Delay
8275,Medium Delay
25074,Medium Delay
21123,Short Delay
18021,Short Delay
27533,Short Delay
18304,Short Delay
6760,Short Delay
23390,Short Delay
29768,Medium Delay
1932,Short Delay
6072,Short Delay
6093,Medium Delay
5711,Long Delay
25123,Medium Delay
14709,Medium Delay
21698,Medium Delay
16939,Medium Delay
25197,Short Delay
25020,Short Delay
24759,Medium Delay
33897,Short Delay
26462,Short Delay
25832,Short Delay
897,Medium Delay
10672,Medium Delay
10616,Short Delay
8732,Medium Delay
20427,Short Delay
23133,Short Delay
18398,Medium Delay
5488,Medium Delay
32540,Medium Delay
26190,Long Delay
15588,Medium Delay
31854,Short Delay
26458,Short Delay
32450,Medium Delay
8985,Long Delay
26998,Long Delay
10099,Short Delay
26871,Medium Delay
19805,Medium Delay
6214,Medium Delay
25627,Short Delay
3127,Medium Delay
17384,Short Delay
1847,Medium Delay
34379,Medium Delay
8583,Long Delay
20,Medium Delay
5049,Medium Delay
26634,Short Delay
416,Medium Delay
30455,Long Delay
20594,Medium Delay
34030,Short Delay
18825,Medium Delay
12853,Medium Delay
9171,Medium Delay
12271,Long Delay
15956,Medium Delay
32830,Short Delay
16633,Medium Delay
16439,Medium Delay
2416,Short Delay
8268,Short Delay
23965,Short Delay
5393,Short Delay
764,Short Delay
26390,Short Delay
10768,Short Delay
24770,Short Delay
20688,Medium Delay
2759,Long Delay
20548,Short Delay
31488,Short Delay
18320,Medium Delay
16920,Short Delay
33616,Long Delay
18587,Medium Delay
4363,Short Delay
18777,Short Delay
11164,Short Delay
18562,Short Delay
10506,Long Delay
19976,Short Delay
2430,Short Delay
30889,Short Delay
6717,Medium Delay
28614,Short Delay
13216,Medium Delay
30616,Long Delay
34262,Short Delay
10910,Short Delay
2690,Short Delay
11426,Short Delay
33053,Medium Delay
19971,Short Delay
30226,Medium Delay
7027,Long Delay
642,Medium Delay
34128,Medium Delay
3080,Long Delay
8493,Medium Delay
31699,Short Delay
29863,Medium Delay
10983,Short Delay
30137,Medium Delay
26114,Long Delay
215,Short Delay
29252,Medium Delay
3710,Short Delay
21234,Short Delay
27824,Medium Delay
20564,Medium Delay
21203,Medium Delay
6387,Short Delay
473,Short Delay
28657,Medium Delay
9525,Short Delay
1453,Medium Delay
3223,Short Delay
24926,Short Delay
14461,Short Delay
29230,Short Delay
21866,Medium Delay
29570,Short Delay
11701,Medium Delay
31054,Medium Delay
128,Short Delay
3070,Medium Delay
4393,Medium Delay
30093,Medium Delay
26077,Short Delay
10004,Short Delay
5007,Short Delay
18199,Long Delay
23275,Medium Delay
7414,Short Delay
31050,Short Delay
11436,Long Delay
18589,Short Delay
16655,Medium Delay
24708,Short Delay
22387,Short Delay
9077,Medium Delay
6246,Medium Delay
7846,Long Delay
26407,Short Delay
30735,Medium Delay
22887,Medium Delay
18898,Long Delay
2269,Short Delay
5150,Short Delay
10344,Medium Delay
1227,Medium Delay
26858,Short Delay
18278,Short Delay
20647,Short Delay
27316,Short Delay
22619,Short Delay
32136,Short Delay
25548,Short Delay
23507,Medium Delay
3301,Long Delay
15689,Medium Delay
15688,Long Delay
13132,Short Delay
219,Short Delay
6887,Medium Delay
22403,Short Delay
24384,Long Delay
8413,Short Delay
30431,Short Delay
13057,Long Delay
6500,Medium Delay
22170,Short Delay
30527,Medium Delay
5945,Short Delay
3423,Medium Delay
25473,Long Delay
32946,Long Delay
16881,Short Delay
7224,Long Delay
17392,Short Delay
8151,Short Delay
28548,Medium Delay
10101,Medium Delay
24093,Short Delay
11865,Long Delay
30894,Long Delay
1006,Short Delay
22991,Medium Delay
6328,Short Delay
25724,Short Delay
12753,Long Delay
17190,Short Delay
18123,Medium Delay
2401,Medium Delay
34990,Medium Delay
12307,Short Delay
22941,Short Delay
24946,Medium Delay
13844,Medium Delay
30515,Short Delay
26063,Medium Delay
28412,Medium Delay
12840,Short Delay
21667,Medium Delay
7675,Short Delay
16243,Medium Delay
17128,Long Delay
10757,Short Delay
21369,Short Delay
28286,Medium Delay
25620,Short Delay
19110,Short Delay
21801,Medium Delay
3105,Short Delay
34589,Short Delay
22871,Long Delay
27987,Short Delay
28321,Short Delay
29268,Medium Delay
30682,Medium Delay
30227,Medium Delay
25570,Short Delay
11670,Medium Delay
3916,Short Delay
9225,Short Delay
3480,Short Delay
9160,Long Delay
21024,Medium Delay
519,Short Delay
20836,Short Delay
4349,Short Delay
23899,Medium Delay
1476,Medium Delay
12944,Short Delay
4955,Medium Delay
33868,Short Delay
19075,Long Delay
9237,Medium Delay
27947,Medium Delay
20149,Short Delay
1172,Medium Delay
774,Short Delay
13023,Short Delay
16279,Medium Delay
19722,Long Delay
11499,Medium Delay
14827,Short Delay
16252,Long Delay
12475,Short Delay
11458,Medium Delay
3955,Medium Delay
372,Short Delay
4396,Short Delay
7482,Short Delay
15122,Medium Delay
6548,Medium Delay
1087,Short Delay
2902,Long Delay
34754,Medium Delay
17935,Short Delay
17238,Medium Delay
9630,Medium Delay
5593,Short Delay
26250,Long Delay
34086,Short Delay
17169,Short Delay
15893,Short Delay
17824,Short Delay
23200,Medium Delay
27076,Short Delay
30239,Short Delay
14229,Short Delay
15338,Short Delay
5253,Short Delay
4407,Short Delay
24580,Medium Delay
21385,Medium Delay
25488,Medium Delay
32103,Long Delay
29997,Short Delay
25038,Short Delay
19672,Long Delay
17426,Short Delay
32645,Short Delay
19675,Long Delay
6338,Medium Delay
25519,Medium Delay
21225,Short Delay
18031,Short Delay
20997,Short Delay
11407,Short Delay
8078,Short Delay
18133,Medium Delay
30365,Medium Delay
27868,Short Delay
23455,Short Delay
462,Short Delay
18061,Short Delay
21872,Short Delay
16290,Medium Delay
11157,Medium Delay
13873,Long Delay
493,Medium Delay
20941,Long Delay
28517,Medium Delay
10977,Short Delay
32906,Medium Delay
21345,Short Delay
1018,Medium Delay
11125,Short Delay
24865,Short Delay
7349,Medium Delay
31926,Medium Delay
203,Short Delay
18555,Medium Delay
27197,Medium Delay
27341,Short Delay
1811,Short Delay
21713,Medium Delay
32702,Medium Delay
2517,Short Delay
3564,Short Delay
27078,Medium Delay
30478,Medium Delay
13349,Short Delay
28219,Short Delay
14295,Medium Delay
13353,Short Delay
4270,Short Delay
28538,Medium Delay
26026,Medium Delay
13815,Medium Delay
30022,Medium Delay
22609,Medium Delay
5178,Medium Delay
33623,Medium Delay
2823,Medium Delay
24110,Short Delay
17332,Medium Delay
1448,Medium Delay
24819,Long Delay
4785,Short Delay
12636,Medium Delay
30155,Medium Delay
23870,Short Delay
12733,Medium Delay
11507,Short Delay
34555,Short Delay
18814,Medium Delay
21798,Short Delay
14938,Medium Delay
14157,Medium Delay
18519,Medium Delay
24325,Short Delay
10215,Medium Delay
22353,Medium Delay
2825,Short Delay
32175,Medium Delay
23579,Short Delay
20600,Medium Delay
20025,Long Delay
16007,Medium Delay
19094,Short Delay
34137,Short Delay
15813,Medium Delay
15248,Medium Delay
22905,Medium Delay
22524,Short Delay
19045,Short Delay
22517,Medium Delay
14068,Short Delay
22082,Long Delay
9467,Medium Delay
20616,Short Delay
13366,Short Delay
18816,Medium Delay
17547,Short Delay
19390,Long Delay
5139,Short Delay
33230,Short Delay
3168,Short Delay
29614,Medium Delay
19261,Short Delay
9687,Medium Delay
4002,Short Delay
10679,Short Delay
9771,Long Delay
33222,Short Delay
13015,Medium Delay
2013,Short Delay
2438,Short Delay
9483,Medium Delay
9877,Short Delay
18857,Short Delay
24358,Medium Delay
32912,Short Delay
10192,Short Delay
24531,Medium Delay
6303,Long Delay
3699,Long Delay
8349,Short Delay
7009,Long Delay
24872,Short Delay
2111,Medium Delay
7288,Short Delay
7600,Medium Delay
7078,Short Delay
28427,Short Delay
737,Medium Delay
13309,Short Delay
31809,Short Delay
22464,Medium Delay
17884,Short Delay
24542,Short Delay
12543,Medium Delay
30831,Short Delay
33785,Short Delay
19531,Medium Delay
30193,Short Delay
4355,Short Delay
11056,Short Delay
30806,Long Delay
23544,Short Delay
19659,Short Delay
31142,Short Delay
31790,Short Delay
15432,Long Delay
25486,Short Delay
16540,Medium Delay
2467,Short Delay
12306,Short Delay
19465,Short Delay
12470,Short Delay
33314,Medium Delay
34122,Long Delay
13327,Medium Delay
24982,Medium Delay
3237,Medium Delay
14196,Medium Delay
33584,Long Delay
33518,Long Delay
16908,Medium Delay
4833,Medium Delay
23298,Medium Delay
10178,Short Delay
5346,Medium Delay
2767,Short Delay
11977,Long Delay
21670,Short Delay
12963,Medium Delay
34465,Medium Delay
8212,Medium Delay
21539,Short Delay
24473,Medium Delay
22954,Short Delay
19589,Short Delay
24919,Medium Delay
1387,Medium Delay
9212,Short Delay
21218,Medium Delay
14158,Short Delay
26448,Medium Delay
19003,Short Delay
11834,Medium Delay
20610,Medium Delay
22618,Short Delay
34846,Medium Delay
21142,Medium Delay
19995,Short Delay
2777,Short Delay
7569,Short Delay
2275,Short Delay
29120,Short Delay
12284,Medium Delay
33679,Short Delay
20061,Short Delay
27314,Short Delay
15373,Short Delay
13723,Medium Delay
24048,Short Delay
28971,Medium Delay
22153,Medium Delay
20643,Medium Delay
12389,Medium Delay
2207,Short Delay
32795,Medium Delay
8931,Short Delay
11926,Medium Delay
15289,Short Delay
34944,Short Delay
17489,Long Delay
120,Medium Delay
17953,Medium Delay
4931,Medium Delay
25976,Short Delay
22428,Medium Delay
7499,Medium Delay
34364,Medium Delay
19105,Medium Delay
15977,Medium Delay
18698,Medium Delay
464,Medium Delay
15668,Long Delay
21991,Short Delay
2798,Medium Delay
6587,Medium Delay
8847,Medium Delay
27213,Short Delay
27437,Medium Delay
20428,Medium Delay
17989,Medium Delay
14379,Long Delay
14203,Medium Delay
8448,Short Delay
14842,Medium Delay
26214,Medium Delay
20971,Medium Delay
33168,Medium Delay
23708,Short Delay
433,Long Delay
15233,Short Delay
30157,Medium Delay
7462,Medium Delay
14027,Medium Delay
19274,Medium Delay
20757,Long Delay
1636,Short Delay
34497,Long Delay
21572,Medium Delay
23414,Medium Delay
34647,Long Delay
13051,Short Delay
4304,Medium Delay
17850,Long Delay
18604,Short Delay
26296,Short Delay
12030,Short Delay
30035,Short Delay
14007,Short Delay
27583,Long Delay
6503,Short Delay
30941,Medium Delay
9761,Medium Delay
23966,Short Delay
6251,Short Delay
4912,Long Delay
23872,Medium Delay
25605,Short Delay
1246,Short Delay
9598,Medium Delay
34139,Medium Delay
34225,Short Delay
31743,Short Delay
15041,Long Delay
28303,Medium Delay
152,Medium Delay
12370,Short Delay
3746,Short Delay
12473,Medium Delay
33348,Short Delay
13749,Medium Delay
2019,Medium Delay
7094,Short Delay
33611,Short Delay
1913,Medium Delay
23487,Short Delay
32495,Medium Delay
11903,Short Delay
34271,Short Delay
4008,Medium Delay
819,Medium Delay
5885,Short Delay
8592,Long Delay
11083,Medium Delay
1155,Medium Delay
19622,Medium Delay
8186,Short Delay
16901,Short Delay
16437,Short Delay
18377,Medium Delay
24551,Medium Delay
14965,Short Delay
32809,Medium Delay
13810,Medium Delay
9222,Short Delay
25270,Short Delay
1740,Short Delay
16905,Short Delay
5300,Short Delay
28518,Medium Delay
30738,Short Delay
16344,Short Delay
33920,Long Delay
12619,Short Delay
20386,Medium Delay
24582,Short Delay
30363,Short Delay
12890,Medium Delay
16090,Long Delay
27278,Medium Delay
13830,Medium Delay
16836,Short Delay
1350,Long Delay
3522,Medium Delay
28079,Short Delay
29746,Short Delay
5072,Long Delay
17180,Short Delay
24255,Medium Delay
22716,Short Delay
19011,Short Delay
26746,Medium Delay
30989,Medium Delay
19345,Short Delay
21395,Medium Delay
16782,Short Delay
33856,Short Delay
9576,Short Delay
24837,Long Delay
1276,Medium Delay
12066,Medium Delay
23308,Short Delay
24765,Short Delay
14484,Long Delay
5888,Medium Delay
7320,Short Delay
6084,Short Delay
18142,Long Delay
5571,Medium Delay
14876,Medium Delay
26655,Short Delay
11566,Short Delay
19518,Medium Delay
27812,Long Delay
20292,Long Delay
16321,Short Delay
3211,Short Delay
16963,Short Delay
13061,Short Delay
1464,Long Delay
30250,Short Delay
5855,Medium Delay
7843,Medium Delay
21497,Medium Delay
7477,Short Delay
33455,Medium Delay
5229,Short Delay
4846,Medium Delay
24547,Short Delay
20331,Medium Delay
16422,Short Delay
18317,Medium Delay
405,Short Delay
15615,Short Delay
34639,Long Delay
25498,Medium Delay
19124,Short Delay
7557,Medium Delay
27095,Medium Delay
28863,Medium Delay
10959,Short Delay
33489,Short Delay
23840,Short Delay
21226,Short Delay
30538,Short Delay
30234,Short Delay
18763,Long Delay
35160,Short Delay
14260,Short Delay
13870,Short Delay
9280,Long Delay
27352,Medium Delay
26171,Short Delay
25703,Medium Delay
27839,Medium Delay
24035,Short Delay
23595,Long Delay
30822,Medium Delay
23890,Short Delay
371,Short Delay
27715,Medium Delay
5973,Medium Delay
14565,Medium Delay
10925,Short Delay
222,Short Delay
33552,Short Delay
35233,Medium Delay
23295,Medium Delay
27759,Medium Delay
34345,Long Delay
13220,Short Delay
5344,Short Delay
27665,Medium Delay
23991,Medium Delay
8446,Short Delay
4662,Short Delay
6147,Short Delay
14057,Short Delay
23761,Short Delay
26845,Medium Delay
5017,Short Delay
29848,Medium Delay
9654,Long Delay
15189,Medium Delay
29936,Short Delay
33787,Long Delay
7747,Short Delay
13687,Long Delay
31986,Short Delay
1282,Short Delay
2115,Long Delay
19696,Short Delay
14936,Medium Delay
12060,Long Delay
29772,Long Delay
11641,Short Delay
14407,Medium Delay
34077,Short Delay
22044,Medium Delay
22020,Medium Delay
22253,Medium Delay
25944,Medium Delay
33544,Medium Delay
11690,Short Delay
6640,Short Delay
22623,Short Delay
1853,Short Delay
24964,Short Delay
6479,Short Delay
29971,Long Delay
7396,Short Delay
13949,Short Delay
20035,Short Delay
9560,Short Delay
19886,Short Delay
10527,Medium Delay
21930,Medium Delay
5685,Short Delay
27290,Medium Delay
30123,Medium Delay
4988,Medium Delay
19288,Short Delay
9009,Medium Delay
35068,Medium Delay
2763,Short Delay
6470,Medium Delay
5270,Short Delay
2998,Medium Delay
11470,Short Delay
32336,Medium Delay
21059,Short Delay
17119,Medium Delay
2089,Medium Delay
17778,Short Delay
28666,Short Delay
35174,Medium Delay
33604,Long Delay
21683,Medium Delay
6657,Short Delay
2311,Medium Delay
31624,Long Delay
30331,Medium Delay
880,Short Delay
31331,Medium Delay
28342,Short Delay
2268,Short Delay
6099,Short Delay
23312,Medium Delay
20423,Short Delay
14227,Medium Delay
3618,Short Delay
14950,Long Delay
22785,Short Delay
28923,Medium Delay
5218,Medium Delay
9215,Short Delay
34876,Short Delay
20892,Medium Delay
33033,Short Delay
28350,Long Delay
31857,Medium Delay
29064,Medium Delay
21889,Medium Delay
26349,Short Delay
32644,Medium Delay
4382,Medium Delay
19809,Short Delay
3860,Short Delay
19081,Short Delay
20665,Short Delay
23509,Short Delay
31656,Short Delay
15568,Medium Delay
19588,Long Delay
25922,Long Delay
17455,Medium Delay
30328,Long Delay
24975,Medium Delay
7498,Long Delay
21661,Medium Delay
29419,Medium Delay
19028,Short Delay
15356,Medium Delay
174,Short Delay
10795,Medium Delay
8366,Short Delay
20810,Medium Delay
3559,Short Delay
6826,Short Delay
23059,Medium Delay
996,Medium Delay
2431,Short Delay
17731,Medium Delay
13605,Short Delay
17232,Short Delay
1010,Short Delay
6902,Medium Delay
16812,Medium Delay
25341,Medium Delay
6453,Medium Delay
20619,Medium Delay
4519,Long Delay
32172,Medium Delay
26485,Short Delay
23090,Short Delay
33847,Short Delay
12886,Short Delay
20848,Medium Delay
30161,Medium Delay
6859,Short Delay
29885,Medium Delay
6702,Medium Delay
26707,Short Delay
28037,Long Delay
33202,Medium Delay
4300,Short Delay
30919,Medium Delay
2701,Short Delay
6798,Medium Delay
10949,Short Delay
4565,Medium Delay
26195,Short Delay
23101,Short Delay
30355,Medium Delay
12514,Short Delay
16717,Short Delay
2459,Medium Delay
2621,Medium Delay
35001,Long Delay
8856,Medium Delay
7006,Short Delay
31570,Medium Delay
15740,Short Delay
6437,Medium Delay
31417,Short Delay
27686,Medium Delay
9007,Medium Delay
15327,Medium Delay
26522,Medium Delay
13919,Medium Delay
34046,Short Delay
1795,Medium Delay
33499,Long Delay
25904,Medium Delay
7859,Short Delay
4724,Short Delay
21424,Short Delay
25157,Short Delay
14060,Short Delay
7613,Medium Delay
22917,Medium Delay
10589,Short Delay
9137,Medium Delay
35241,Medium Delay
29010,Medium Delay
18629,Medium Delay
1377,Short Delay
5613,Short Delay
3245,Short Delay
27577,Long Delay
30316,Long Delay
21751,Medium Delay
15492,Medium Delay
12355,Short Delay
3476,Short Delay
25974,Medium Delay
4467,Medium Delay
27370,Medium Delay
6722,Short Delay
7991,Medium Delay
5614,Short Delay
19537,Short Delay
17281,Short Delay
9022,Short Delay
9120,Medium Delay
11357,Short Delay
8192,Medium Delay
7265,Short Delay
25550,Short Delay
3991,Medium Delay
28260,Short Delay
16750,Medium Delay
21513,Short Delay
33446,Short Delay
8005,Short Delay
13693,Medium Delay
25235,Medium Delay
29990,Short Delay
29874,Short Delay
15716,Short Delay
33817,Long Delay
27825,Medium Delay
27438,Short Delay
24859,Medium Delay
1751,Short Delay
6932,Short Delay
34092,Medium Delay
24722,Short Delay
4408,Long Delay
15938,Long Delay
20168,Short Delay
33784,Medium Delay
26354,Medium Delay
18264,Short Delay
3465,Short Delay
23325,Short Delay
19477,Long Delay
28250,Short Delay
12669,Medium Delay
9605,Medium Delay
9477,Short Delay
2936,Medium Delay
23510,Short Delay
25892,Medium Delay
29580,Medium Delay
20281,Long Delay
32182,Medium Delay
22060,Medium Delay
31831,Medium Delay
28679,Medium Delay
23559,Short Delay
3512,Short Delay
12786,Short Delay
30540,Medium Delay
6049,Short Delay
16577,Short Delay
6603,Short Delay
15252,Medium Delay
34710,Short Delay
29454,Medium Delay
21708,Medium Delay
20797,Long Delay
35036,Short Delay
340,Short Delay
29524,Medium Delay
16258,Medium Delay
26983,Short Delay
5410,Medium Delay
34842,Short Delay
26381,Medium Delay
12238,Medium Delay
7332,Long Delay
8436,Medium Delay
30790,Long Delay
2379,Short Delay
10870,Medium Delay
1022,Medium Delay
29263,Medium Delay
3655,Short Delay
2259,Short Delay
10595,Short Delay
17490,Medium Delay
12612,Short Delay
29106,Short Delay
9089,Short Delay
12565,Short Delay
25960,Medium Delay
21054,Medium Delay
7250,Short Delay
30675,Long Delay
1799,Short Delay
12556,Short Delay
29919,Medium Delay
25203,Short Delay
7865,Medium Delay
21957,Medium Delay
16460,Medium Delay
12477,Short Delay
1004,Long Delay
6035,Medium Delay
515,Medium Delay
20221,Short Delay
17842,Medium Delay
4663,Short Delay
842,Short Delay
816,Short Delay
6064,Short Delay
21817,Medium Delay
12939,Short Delay
9703,Long Delay
5954,Short Delay
24892,Short Delay
3073,Medium Delay
31720,Short Delay
16465,Short Delay
27410,Medium Delay
2829,Medium Delay
28291,Short Delay
32173,Medium Delay
3472,Short Delay
8586,Medium Delay
15273,Short Delay
31638,Medium Delay
16096,Medium Delay
13275,Medium Delay
35024,Short Delay
32038,Medium Delay
3675,Long Delay
27225,Medium Delay
32982,Short Delay
13944,Medium Delay
33866,Long Delay
2503,Short Delay
2491,Short Delay
30906,Short Delay
26033,Long Delay
17685,Short Delay
21514,Short Delay
21204,Short Delay
4231,Medium Delay
30741,Short Delay
5922,Medium Delay
30859,Short Delay
13357,Medium Delay
6684,Medium Delay
16580,Medium Delay
22681,Medium Delay
2012,Medium Delay
18407,Short Delay
17205,Medium Delay
1864,Short Delay
20832,Medium Delay
30803,Long Delay
28594,Medium Delay
25428,Medium Delay
12515,Short Delay
31244,Medium Delay
3952,Medium Delay
6911,Short Delay
31626,Medium Delay
18991,Medium Delay
35057,Medium Delay
5644,Long Delay
3396,Short Delay
2696,Short Delay
34605,Short Delay
32653,Short Delay
24513,Long Delay
23792,Short Delay
15548,Short Delay
15870,Short Delay
23199,Medium Delay
1852,Medium Delay
3671,Short Delay
28154,Medium Delay
11272,Short Delay
11579,Medium Delay
28862,Medium Delay
2700,Medium Delay
13813,Medium Delay
28915,Short Delay
19314,Medium Delay
30760,Short Delay
11755,Medium Delay
18869,Medium Delay
10268,Long Delay
2514,Medium Delay
26329,Short Delay
23915,Short Delay
31934,Short Delay
4463,Medium Delay
29401,Medium Delay
24679,Long Delay
16698,Medium Delay
26528,Medium Delay
1270,Short Delay
18200,Medium Delay
3977,Short Delay
32555,Short Delay
34415,Medium Delay
33198,Medium Delay
25905,Short Delay
7443,Medium Delay
22443,Long Delay
11742,Medium Delay
20933,Short Delay
22635,Long Delay
34186,Medium Delay
23960,Short Delay
5196,Long Delay
23678,Short Delay
23145,Medium Delay
31913,Medium Delay
11101,Medium Delay
33596,Medium Delay
15842,Medium Delay
33705,Long Delay
1711,Long Delay
8862,Short Delay
31315,Long Delay
20843,Short Delay
8128,Long Delay
13866,Short Delay
7285,Short Delay
22612,Medium Delay
16765,Short Delay
13703,Short Delay
27277,Medium Delay
32916,Medium Delay
19565,Short Delay
13214,Short Delay
510,Short Delay
4179,Medium Delay
19618,Medium Delay
11992,Short Delay
31735,Short Delay
12234,Medium Delay
15499,Medium Delay
1934,Medium Delay
4774,Short Delay
12720,Medium Delay
22583,Medium Delay
30666,Medium Delay
2173,Short Delay
10813,Long Delay
5929,Long Delay
3014,Short Delay
16898,Short Delay
2595,Long Delay
25760,Medium Delay
30818,Medium Delay
25634,Medium Delay
34609,Medium Delay
34148,Short Delay
17314,Medium Delay
11159,Short Delay
33012,Medium Delay
4208,Short Delay
32820,Short Delay
1100,Medium Delay
27248,Short Delay
30969,Medium Delay
30619,Short Delay
13835,Medium Delay
28784,Short Delay
27793,Long Delay
8430,Short Delay
21616,Medium Delay
5394,Short Delay
34106,Medium Delay
21944,Long Delay
4921,Short Delay
5379,Short Delay
21325,Medium Delay
33783,Short Delay
21423,Short Delay
10712,Medium Delay
5395,Medium Delay
22227,Medium Delay
12052,Medium Delay
29203,Long Delay
18297,Medium Delay
24680,Medium Delay
8516,Short Delay
33256,Medium Delay
2837,Long Delay
22916,Long Delay
27803,Short Delay
19585,Medium Delay
32452,Short Delay
14181,Short Delay
6848,Medium Delay
7608,Medium Delay
2094,Short Delay
18308,Short Delay
8692,Short Delay
22922,Medium Delay
8163,Medium Delay
23314,Short Delay
27764,Medium Delay
10640,Medium Delay
15599,Medium Delay
15275,Short Delay
19984,Long Delay
23903,Short Delay
4985,Medium Delay
934,Short Delay
9950,Medium Delay
17662,Short Delay
21660,Short Delay
14880,Medium Delay
29447,Long Delay
24319,Medium Delay
34409,Medium Delay
10668,Medium Delay
16516,Short Delay
33081,Short Delay
17156,Medium Delay
28327,Short Delay
29024,Short Delay
13124,Short Delay
19269,Medium Delay
4680,Short Delay
9389,Short Delay
22662,Long Delay
9149,Short Delay
26416,Long Delay
31159,Short Delay
22102,Long Delay
15259,Short Delay
21716,Short Delay
17671,Short Delay
21805,Medium Delay
28973,Short Delay
16968,Short Delay
28486,Medium Delay
7530,Medium Delay
10401,Medium Delay
33918,Medium Delay
14665,Medium Delay
18087,Long Delay
8828,Short Delay
12240,Medium Delay
8812,Short Delay
15052,Short Delay
2412,Medium Delay
32481,Short Delay
14106,Short Delay
22642,Medium Delay
708,Short Delay
17743,Short Delay
5079,Medium Delay
27036,Short Delay
16108,Short Delay
14761,Short Delay
192,Medium Delay
2584,Long Delay
32404,Long Delay
25452,Medium Delay
25178,Short Delay
22896,Medium Delay
25182,Medium Delay
35201,Long Delay
9876,Short Delay
23345,Medium Delay
13702,Short Delay
5623,Short Delay
31213,Medium Delay
3075,Short Delay
7290,Short Delay
29026,Short Delay
15139,Long Delay
14451,Medium Delay
29277,Medium Delay
24553,Medium Delay
29152,Medium Delay
2964,Short Delay
33251,Medium Delay
9570,Short Delay
179,Medium Delay
23247,Short Delay
17971,Medium Delay
871,Medium Delay
21241,Medium Delay
13887,Short Delay
27462,Medium Delay
34240,Medium Delay
27901,Long Delay
25335,Medium Delay
7826,Medium Delay
24474,Short Delay
31335,Short Delay
28871,Medium Delay
14089,Medium Delay
27669,Short Delay
33515,Long Delay
31916,Medium Delay
33907,Short Delay
35171,Medium Delay
31378,Short Delay
28473,Medium Delay
24974,Short Delay
26030,Long Delay
17928,Short Delay
30060,Short Delay
28586,Medium Delay
25238,Medium Delay
33747,Short Delay
13816,Medium Delay
16388,Medium Delay
17076,Medium Delay
33832,Short Delay
15845,Short Delay
